R0;antiviraldosesdaily;vaccinedosesdaily;isolation;quarantine;liberalleave;schoolclosuredays;ar
1.8092117;4254;166;0.096952238;0.515352279;0.008764949;54;0.282449
1.8092117;4254;166;0.096952238;0.515352279;0.008764949;54;0.266729
1.8092117;4254;166;0.096952238;0.515352279;0.008764949;54;0.281352
1.8092117;4254;166;0.096952238;0.515352279;0.008764949;54;3.19E-05
1.8092117;4254;166;0.096952238;0.515352279;0.008764949;54;0.286645
1.8092117;4254;166;0.096952238;0.515352279;0.008764949;54;0.284829
1.8092117;4254;166;0.096952238;0.515352279;0.008764949;54;7.99E-05
1.8092117;4254;166;0.096952238;0.515352279;0.008764949;54;0.000101161
1.8092117;4254;166;0.096952238;0.515352279;0.008764949;54;0.2837
1.8092117;4254;166;0.096952238;0.515352279;0.008764949;54;7.81E-05
1.8092117;4254;166;0.096952238;0.515352279;0.008764949;54;0.281392
1.8092117;4254;166;0.096952238;0.515352279;0.008764949;54;0.284315
1.8092117;4254;166;0.096952238;0.515352279;0.008764949;54;0.283092
1.8092117;4254;166;0.096952238;0.515352279;0.008764949;54;0.277716
1.8092117;4254;166;0.096952238;0.515352279;0.008764949;54;0.289047
2.393668455;1289;6940;0.854301449;0.173506427;0.136391301;79;0.000663728
2.393668455;1289;6940;0.854301449;0.173506427;0.136391301;79;0.00345361
2.393668455;1289;6940;0.854301449;0.173506427;0.136391301;79;0.000977888
2.393668455;1289;6940;0.854301449;0.173506427;0.136391301;79;0.00468005
2.393668455;1289;6940;0.854301449;0.173506427;0.136391301;79;0.00162207
2.393668455;1289;6940;0.854301449;0.173506427;0.136391301;79;0.00160084
2.393668455;1289;6940;0.854301449;0.173506427;0.136391301;79;0.000360278
2.393668455;1289;6940;0.854301449;0.173506427;0.136391301;79;0.001892
2.393668455;1289;6940;0.854301449;0.173506427;0.136391301;79;0.00149441
2.393668455;1289;6940;0.854301449;0.173506427;0.136391301;79;0.00102404
2.393668455;1289;6940;0.854301449;0.173506427;0.136391301;79;0.00315542
2.393668455;1289;6940;0.854301449;0.173506427;0.136391301;79;0.00267283
2.393668455;1289;6940;0.854301449;0.173506427;0.136391301;79;0.000841229
2.393668455;1289;6940;0.854301449;0.173506427;0.136391301;79;0.00298152
2.393668455;1289;6940;0.854301449;0.173506427;0.136391301;79;0.00187413
2.393668455;1289;6940;0.854301449;0.173506427;0.136391301;79;0.00112349
2.393668455;1289;6940;0.854301449;0.173506427;0.136391301;79;0.00470155
2.393668455;1289;6940;0.854301449;0.173506427;0.136391301;79;0.00212263
2.393668455;1289;6940;0.854301449;0.173506427;0.136391301;79;0.00108087
2.393668455;1289;6940;0.854301449;0.173506427;0.136391301;79;0.000956596
1.656246796;9181;6781;0.763317019;0.337545727;0.390623887;6;0.00220592
1.656246796;9181;6781;0.763317019;0.337545727;0.390623887;6;0.00498874
1.656246796;9181;6781;0.763317019;0.337545727;0.390623887;6;0.000984987
1.656246796;9181;6781;0.763317019;0.337545727;0.390623887;6;0.000773796
1.656246796;9181;6781;0.763317019;0.337545727;0.390623887;6;0.00604816
1.656246796;9181;6781;0.763317019;0.337545727;0.390623887;6;0.00141449
1.656246796;9181;6781;0.763317019;0.337545727;0.390623887;6;0.00121927
1.656246796;9181;6781;0.763317019;0.337545727;0.390623887;6;0.00341837
1.656246796;9181;6781;0.763317019;0.337545727;0.390623887;6;0.00058037
1.656246796;9181;6781;0.763317019;0.337545727;0.390623887;6;0.00372347
1.656246796;9181;6781;0.763317019;0.337545727;0.390623887;6;0.000807489
1.656246796;9181;6781;0.763317019;0.337545727;0.390623887;6;0.0035123
1.656246796;9181;6781;0.763317019;0.337545727;0.390623887;6;0.000113584
1.656246796;9181;6781;0.763317019;0.337545727;0.390623887;6;0.00440307
1.656246796;9181;6781;0.763317019;0.337545727;0.390623887;6;0.00191672
1.656246796;9181;6781;0.763317019;0.337545727;0.390623887;6;0.000466789
1.656246796;9181;6781;0.763317019;0.337545727;0.390623887;6;0.00228067
1.656246796;9181;6781;0.763317019;0.337545727;0.390623887;6;0.00277752
1.656246796;9181;6781;0.763317019;0.337545727;0.390623887;6;5.86E-05
1.656246796;9181;6781;0.763317019;0.337545727;0.390623887;6;0.00251661
1.37827811;9782;3708;0.865209967;0.99444785;0.238746938;4;0.000291046
1.37827811;9782;3708;0.865209967;0.99444785;0.238746938;4;0.000630026
1.37827811;9782;3708;0.865209967;0.99444785;0.238746938;4;7.10E-05
1.37827811;9782;3708;0.865209967;0.99444785;0.238746938;4;5.50E-05
1.37827811;9782;3708;0.865209967;0.99444785;0.238746938;4;0.000736499
1.37827811;9782;3708;0.865209967;0.99444785;0.238746938;4;4.08E-05
1.37827811;9782;3708;0.865209967;0.99444785;0.238746938;4;3.19E-05
1.37827811;9782;3708;0.865209967;0.99444785;0.238746938;4;5.32E-05
1.37827811;9782;3708;0.865209967;0.99444785;0.238746938;4;0.000764952
1.37827811;9782;3708;0.865209967;0.99444785;0.238746938;4;0.00125831
1.37827811;9782;3708;0.865209967;0.99444785;0.238746938;4;0.0005963
1.37827811;9782;3708;0.865209967;0.99444785;0.238746938;4;3.02E-05
1.37827811;9782;3708;0.865209967;0.99444785;0.238746938;4;0.000669079
1.37827811;9782;3708;0.865209967;0.99444785;0.238746938;4;0.000562584
1.37827811;9782;3708;0.865209967;0.99444785;0.238746938;4;0.000695699
1.37827811;9782;3708;0.865209967;0.99444785;0.238746938;4;0.000179261
1.37827811;9782;3708;0.865209967;0.99444785;0.238746938;4;9.76E-05
1.37827811;9782;3708;0.865209967;0.99444785;0.238746938;4;0.00065489
1.37827811;9782;3708;0.865209967;0.99444785;0.238746938;4;5.32E-05
1.37827811;9782;3708;0.865209967;0.99444785;0.238746938;4;0.00044724
1.202812699;4559;6350;0.453522367;0.738646379;0.42309999;49;2.66E-05
1.202812699;4559;6350;0.453522367;0.738646379;0.42309999;49;7.28E-05
1.202812699;4559;6350;0.453522367;0.738646379;0.42309999;49;4.08E-05
1.202812699;4559;6350;0.453522367;0.738646379;0.42309999;49;4.26E-05
1.202812699;4559;6350;0.453522367;0.738646379;0.42309999;49;7.63E-05
1.202812699;4559;6350;0.453522367;0.738646379;0.42309999;49;3.19E-05
1.202812699;4559;6350;0.453522367;0.738646379;0.42309999;49;5.15E-05
1.202812699;4559;6350;0.453522367;0.738646379;0.42309999;49;3.90E-05
1.202812699;4559;6350;0.453522367;0.738646379;0.42309999;49;2.31E-05
1.202812699;4559;6350;0.453522367;0.738646379;0.42309999;49;2.48E-05
1.202812699;4559;6350;0.453522367;0.738646379;0.42309999;49;9.05E-05
1.202812699;4559;6350;0.453522367;0.738646379;0.42309999;49;3.73E-05
1.202812699;4559;6350;0.453522367;0.738646379;0.42309999;49;6.21E-05
1.202812699;4559;6350;0.453522367;0.738646379;0.42309999;49;3.73E-05
1.202812699;4559;6350;0.453522367;0.738646379;0.42309999;49;3.19E-05
1.202812699;4559;6350;0.453522367;0.738646379;0.42309999;49;3.90E-05
1.202812699;4559;6350;0.453522367;0.738646379;0.42309999;49;4.44E-05
1.202812699;4559;6350;0.453522367;0.738646379;0.42309999;49;3.02E-05
1.202812699;4559;6350;0.453522367;0.738646379;0.42309999;49;2.66E-05
1.202812699;4559;6350;0.453522367;0.738646379;0.42309999;49;8.34E-05
1.712622542;8744;8038;0.105075803;0.03877857;0.122188632;4;0.00156881
1.712622542;8744;8038;0.105075803;0.03877857;0.122188632;4;0.00912916
1.712622542;8744;8038;0.105075803;0.03877857;0.122188632;4;0.0120293
1.712622542;8744;8038;0.105075803;0.03877857;0.122188632;4;0.00639269
1.712622542;8744;8038;0.105075803;0.03877857;0.122188632;4;0.0058352
1.712622542;8744;8038;0.105075803;0.03877857;0.122188632;4;0.00215457
1.712622542;8744;8038;0.105075803;0.03877857;0.122188632;4;0.0032993
1.712622542;8744;8038;0.105075803;0.03877857;0.122188632;4;0.0046164
1.712622542;8744;8038;0.105075803;0.03877857;0.122188632;4;0.00267822
1.712622542;8744;8038;0.105075803;0.03877857;0.122188632;4;0.00543612
1.712622542;8744;8038;0.105075803;0.03877857;0.122188632;4;0.00616709
1.712622542;8744;8038;0.105075803;0.03877857;0.122188632;4;0.00440502
1.712622542;8744;8038;0.105075803;0.03877857;0.122188632;4;0.00338444
1.712622542;8744;8038;0.105075803;0.03877857;0.122188632;4;0.0125827
1.712622542;8744;8038;0.105075803;0.03877857;0.122188632;4;0.00841051
1.712622542;8744;8038;0.105075803;0.03877857;0.122188632;4;0.00465901
1.712622542;8744;8038;0.105075803;0.03877857;0.122188632;4;0.00315034
1.712622542;8744;8038;0.105075803;0.03877857;0.122188632;4;0.00539353
1.712622542;8744;8038;0.105075803;0.03877857;0.122188632;4;0.00327988
1.712622542;8744;8038;0.105075803;0.03877857;0.122188632;4;0.00236043
2.183571459;1507;1149;0.030871042;0.053120329;0.741330557;81;0.348722
2.183571459;1507;1149;0.030871042;0.053120329;0.741330557;81;0.34439
2.183571459;1507;1149;0.030871042;0.053120329;0.741330557;81;0.347979
2.183571459;1507;1149;0.030871042;0.053120329;0.741330557;81;0.352349
2.183571459;1507;1149;0.030871042;0.053120329;0.741330557;81;0.352497
2.183571459;1507;1149;0.030871042;0.053120329;0.741330557;81;0.336148
2.183571459;1507;1149;0.030871042;0.053120329;0.741330557;81;0.352184
2.183571459;1507;1149;0.030871042;0.053120329;0.741330557;81;0.355473
2.183571459;1507;1149;0.030871042;0.053120329;0.741330557;81;0.340814
2.183571459;1507;1149;0.030871042;0.053120329;0.741330557;81;0.354649
2.183571459;1507;1149;0.030871042;0.053120329;0.741330557;81;0.355494
2.183571459;1507;1149;0.030871042;0.053120329;0.741330557;81;0.35454
2.183571459;1507;1149;0.030871042;0.053120329;0.741330557;81;0.345795
2.183571459;1507;1149;0.030871042;0.053120329;0.741330557;81;0.357518
2.183571459;1507;1149;0.030871042;0.053120329;0.741330557;81;0.359252
2.183571459;1507;1149;0.030871042;0.053120329;0.741330557;81;0.351913
2.183571459;1507;1149;0.030871042;0.053120329;0.741330557;81;0.358777
2.183571459;1507;1149;0.030871042;0.053120329;0.741330557;81;0.354042
2.183571459;1507;1149;0.030871042;0.053120329;0.741330557;81;0.34525
2.183571459;1507;1149;0.030871042;0.053120329;0.741330557;81;0.357233
1.822703508;1710;8881;0.015767943;0.713777574;0.019978234;48;3.55E-05
1.822703508;1710;8881;0.015767943;0.713777574;0.019978234;48;0.000246686
1.822703508;1710;8881;0.015767943;0.713777574;0.019978234;48;0.000134881
1.822703508;1710;8881;0.015767943;0.713777574;0.019978234;48;0.000292836
1.822703508;1710;8881;0.015767943;0.713777574;0.019978234;48;0.000241359
1.822703508;1710;8881;0.015767943;0.713777574;0.019978234;48;6.21E-05
1.822703508;1710;8881;0.015767943;0.713777574;0.019978234;48;7.45E-05
1.822703508;1710;8881;0.015767943;0.713777574;0.019978234;48;0.00011714
1.822703508;1710;8881;0.015767943;0.713777574;0.019978234;48;6.03E-05
1.822703508;1710;8881;0.015767943;0.713777574;0.019978234;48;0.000129558
1.822703508;1710;8881;0.015767943;0.713777574;0.019978234;48;0.00023781
1.822703508;1710;8881;0.015767943;0.713777574;0.019978234;48;6.21E-05
1.822703508;1710;8881;0.015767943;0.713777574;0.019978234;48;0.000195222
1.822703508;1710;8881;0.015767943;0.713777574;0.019978234;48;0.000131329
1.822703508;1710;8881;0.015767943;0.713777574;0.019978234;48;0.00010471
1.822703508;1710;8881;0.015767943;0.713777574;0.019978234;48;0.000136664
1.822703508;1710;8881;0.015767943;0.713777574;0.019978234;48;6.03E-05
1.822703508;1710;8881;0.015767943;0.713777574;0.019978234;48;0.000244918
1.822703508;1710;8881;0.015767943;0.713777574;0.019978234;48;0.000124238
1.822703508;1710;8881;0.015767943;0.713777574;0.019978234;48;0.000172152
1.643751061;3648;2419;0.640453771;0.219220285;0.990315117;86;0.000173918
1.643751061;3648;2419;0.640453771;0.219220285;0.990315117;86;0.000170373
1.643751061;3648;2419;0.640453771;0.219220285;0.990315117;86;0.000143755
1.643751061;3648;2419;0.640453771;0.219220285;0.990315117;86;0.000340754
1.643751061;3648;2419;0.640453771;0.219220285;0.990315117;86;0.000360263
1.643751061;3648;2419;0.640453771;0.219220285;0.990315117;86;8.16E-05
1.643751061;3648;2419;0.640453771;0.219220285;0.990315117;86;9.41E-05
1.643751061;3648;2419;0.640453771;0.219220285;0.990315117;86;3.55E-05
1.643751061;3648;2419;0.640453771;0.219220285;0.990315117;86;5.32E-05
1.643751061;3648;2419;0.640453771;0.219220285;0.990315117;86;0.000165054
1.643751061;3648;2419;0.640453771;0.219220285;0.990315117;86;9.41E-05
1.643751061;3648;2419;0.640453771;0.219220285;0.990315117;86;0.000205875
1.643751061;3648;2419;0.640453771;0.219220285;0.990315117;86;0.000221843
1.643751061;3648;2419;0.640453771;0.219220285;0.990315117;86;0.000113582
1.643751061;3648;2419;0.640453771;0.219220285;0.990315117;86;0.000126007
1.643751061;3648;2419;0.640453771;0.219220285;0.990315117;86;2.13E-05
1.643751061;3648;2419;0.640453771;0.219220285;0.990315117;86;0.000205881
1.643751061;3648;2419;0.640453771;0.219220285;0.990315117;86;0.000243144
1.643751061;3648;2419;0.640453771;0.219220285;0.990315117;86;6.39E-05
1.643751061;3648;2419;0.640453771;0.219220285;0.990315117;86;6.92E-05
1.409423372;4391;416;0.986669365;0.470498237;0.953257026;43;5.68E-05
1.409423372;4391;416;0.986669365;0.470498237;0.953257026;43;4.61E-05
1.409423372;4391;416;0.986669365;0.470498237;0.953257026;43;0.000252015
1.409423372;4391;416;0.986669365;0.470498237;0.953257026;43;9.05E-05
1.409423372;4391;416;0.986669365;0.470498237;0.953257026;43;4.26E-05
1.409423372;4391;416;0.986669365;0.470498237;0.953257026;43;2.84E-05
1.409423372;4391;416;0.986669365;0.470498237;0.953257026;43;7.99E-05
1.409423372;4391;416;0.986669365;0.470498237;0.953257026;43;8.52E-05
1.409423372;4391;416;0.986669365;0.470498237;0.953257026;43;2.13E-05
1.409423372;4391;416;0.986669365;0.470498237;0.953257026;43;7.45E-05
1.409423372;4391;416;0.986669365;0.470498237;0.953257026;43;5.68E-05
1.409423372;4391;416;0.986669365;0.470498237;0.953257026;43;4.97E-05
1.409423372;4391;416;0.986669365;0.470498237;0.953257026;43;3.55E-05
1.409423372;4391;416;0.986669365;0.470498237;0.953257026;43;8.87E-05
1.409423372;4391;416;0.986669365;0.470498237;0.953257026;43;3.55E-05
1.409423372;4391;416;0.986669365;0.470498237;0.953257026;43;3.19E-05
1.409423372;4391;416;0.986669365;0.470498237;0.953257026;43;4.61E-05
1.409423372;4391;416;0.986669365;0.470498237;0.953257026;43;3.55E-05
1.409423372;4391;416;0.986669365;0.470498237;0.953257026;43;3.55E-05
1.409423372;4391;416;0.986669365;0.470498237;0.953257026;43;2.48E-05
2.023039729;2892;6015;0.0248845;0.372797873;0.401518574;18;0.0352432
2.023039729;2892;6015;0.0248845;0.372797873;0.401518574;18;0.00425401
2.023039729;2892;6015;0.0248845;0.372797873;0.401518574;18;0.00957124
2.023039729;2892;6015;0.0248845;0.372797873;0.401518574;18;0.0360898
2.023039729;2892;6015;0.0248845;0.372797873;0.401518574;18;0.0240702
2.023039729;2892;6015;0.0248845;0.372797873;0.401518574;18;0.0154511
2.023039729;2892;6015;0.0248845;0.372797873;0.401518574;18;0.0356693
2.023039729;2892;6015;0.0248845;0.372797873;0.401518574;18;0.00292674
2.023039729;2892;6015;0.0248845;0.372797873;0.401518574;18;0.00804708
2.023039729;2892;6015;0.0248845;0.372797873;0.401518574;18;0.0221527
2.023039729;2892;6015;0.0248845;0.372797873;0.401518574;18;0.0298824
2.023039729;2892;6015;0.0248845;0.372797873;0.401518574;18;0.0188358
2.023039729;2892;6015;0.0248845;0.372797873;0.401518574;18;0.00357079
2.023039729;2892;6015;0.0248845;0.372797873;0.401518574;18;0.0286421
2.023039729;2892;6015;0.0248845;0.372797873;0.401518574;18;0.0060075
2.023039729;2892;6015;0.0248845;0.372797873;0.401518574;18;0.0042508
2.023039729;2892;6015;0.0248845;0.372797873;0.401518574;18;0.0239852
2.023039729;2892;6015;0.0248845;0.372797873;0.401518574;18;0.0124731
2.023039729;2892;6015;0.0248845;0.372797873;0.401518574;18;0.0101982
2.023039729;2892;6015;0.0248845;0.372797873;0.401518574;18;0.0131883
1.668723877;6066;5179;0.035856105;0.183955576;0.397282718;72;7.63E-05
1.668723877;6066;5179;0.035856105;0.183955576;0.397282718;72;6.21E-05
1.668723877;6066;5179;0.035856105;0.183955576;0.397282718;72;0.000106485
1.668723877;6066;5179;0.035856105;0.183955576;0.397282718;72;0.000127783
1.668723877;6066;5179;0.035856105;0.183955576;0.397282718;72;0.000267979
1.668723877;6066;5179;0.035856105;0.183955576;0.397282718;72;0.000117135
1.668723877;6066;5179;0.035856105;0.183955576;0.397282718;72;0.00011536
1.668723877;6066;5179;0.035856105;0.183955576;0.397282718;72;0.000228956
1.668723877;6066;5179;0.035856105;0.183955576;0.397282718;72;2.48E-05
1.668723877;6066;5179;0.035856105;0.183955576;0.397282718;72;0.000181027
1.668723877;6066;5179;0.035856105;0.183955576;0.397282718;72;9.41E-05
1.668723877;6066;5179;0.035856105;0.183955576;0.397282718;72;5.50E-05
1.668723877;6066;5179;0.035856105;0.183955576;0.397282718;72;0.000129556
1.668723877;6066;5179;0.035856105;0.183955576;0.397282718;72;0.000365591
1.668723877;6066;5179;0.035856105;0.183955576;0.397282718;72;5.68E-05
1.668723877;6066;5179;0.035856105;0.183955576;0.397282718;72;0.000120691
1.668723877;6066;5179;0.035856105;0.183955576;0.397282718;72;0.000370942
1.668723877;6066;5179;0.035856105;0.183955576;0.397282718;72;0.000159729
1.668723877;6066;5179;0.035856105;0.183955576;0.397282718;72;0.000129562
1.668723877;6066;5179;0.035856105;0.183955576;0.397282718;72;0.000225395
1.846324934;4524;5826;0.22074606;0.868592621;0.99594947;51;5.86E-05
1.846324934;4524;5826;0.22074606;0.868592621;0.99594947;51;9.94E-05
1.846324934;4524;5826;0.22074606;0.868592621;0.99594947;51;8.34E-05
1.846324934;4524;5826;0.22074606;0.868592621;0.99594947;51;0.00022362
1.846324934;4524;5826;0.22074606;0.868592621;0.99594947;51;0.000154398
1.846324934;4524;5826;0.22074606;0.868592621;0.99594947;51;0.000124234
1.846324934;4524;5826;0.22074606;0.868592621;0.99594947;51;0.000227171
1.846324934;4524;5826;0.22074606;0.868592621;0.99594947;51;0.000188135
1.846324934;4524;5826;0.22074606;0.868592621;0.99594947;51;4.26E-05
1.846324934;4524;5826;0.22074606;0.868592621;0.99594947;51;0.000221846
1.846324934;4524;5826;0.22074606;0.868592621;0.99594947;51;7.63E-05
1.846324934;4524;5826;0.22074606;0.868592621;0.99594947;51;0.000189902
1.846324934;4524;5826;0.22074606;0.868592621;0.99594947;51;0.000129556
1.846324934;4524;5826;0.22074606;0.868592621;0.99594947;51;0.000301701
1.846324934;4524;5826;0.22074606;0.868592621;0.99594947;51;0.000555494
1.846324934;4524;5826;0.22074606;0.868592621;0.99594947;51;4.26E-05
1.846324934;4524;5826;0.22074606;0.868592621;0.99594947;51;0.000351418
1.846324934;4524;5826;0.22074606;0.868592621;0.99594947;51;0.000166828
1.846324934;4524;5826;0.22074606;0.868592621;0.99594947;51;7.10E-05
1.846324934;4524;5826;0.22074606;0.868592621;0.99594947;51;0.00014908
1.942912453;8303;5021;0.830332995;0.615549088;0.899266865;86;0.000347836
1.942912453;8303;5021;0.830332995;0.615549088;0.899266865;86;0.000110033
1.942912453;8303;5021;0.830332995;0.615549088;0.899266865;86;0.000209421
1.942912453;8303;5021;0.830332995;0.615549088;0.899266865;86;0.000436591
1.942912453;8303;5021;0.830332995;0.615549088;0.899266865;86;0.000331868
1.942912453;8303;5021;0.830332995;0.615549088;0.899266865;86;0.000285738
1.942912453;8303;5021;0.830332995;0.615549088;0.899266865;86;0.000111811
1.942912453;8303;5021;0.830332995;0.615549088;0.899266865;86;0.000138439
1.942912453;8303;5021;0.830332995;0.615549088;0.899266865;86;5.32E-05
1.942912453;8303;5021;0.830332995;0.615549088;0.899266865;86;0.000344306
1.942912453;8303;5021;0.830332995;0.615549088;0.899266865;86;0.00015085
1.942912453;8303;5021;0.830332995;0.615549088;0.899266865;86;0.000200551
1.942912453;8303;5021;0.830332995;0.615549088;0.899266865;86;6.21E-05
1.942912453;8303;5021;0.830332995;0.615549088;0.899266865;86;9.76E-05
1.942912453;8303;5021;0.830332995;0.615549088;0.899266865;86;7.45E-05
1.942912453;8303;5021;0.830332995;0.615549088;0.899266865;86;0.000157963
1.942912453;8303;5021;0.830332995;0.615549088;0.899266865;86;0.000234279
1.942912453;8303;5021;0.830332995;0.615549088;0.899266865;86;6.21E-05
1.942912453;8303;5021;0.830332995;0.615549088;0.899266865;86;9.76E-05
1.942912453;8303;5021;0.830332995;0.615549088;0.899266865;86;8.52E-05
2.354789061;6170;9898;0.99089492;0.317765563;0.045003718;34;0.00232127
2.354789061;6170;9898;0.99089492;0.317765563;0.045003718;34;0.00427353
2.354789061;6170;9898;0.99089492;0.317765563;0.045003718;34;0.000170376
2.354789061;6170;9898;0.99089492;0.317765563;0.045003718;34;0.00791544
2.354789061;6170;9898;0.99089492;0.317765563;0.045003718;34;0.00774477
2.354789061;6170;9898;0.99089492;0.317765563;0.045003718;34;0.00253792
2.354789061;6170;9898;0.99089492;0.317765563;0.045003718;34;0.00254325
2.354789061;6170;9898;0.99089492;0.317765563;0.045003718;34;0.00131694
2.354789061;6170;9898;0.99089492;0.317765563;0.045003718;34;0.0018476
2.354789061;6170;9898;0.99089492;0.317765563;0.045003718;34;8.87E-05
2.354789061;6170;9898;0.99089492;0.317765563;0.045003718;34;0.000473845
2.354789061;6170;9898;0.99089492;0.317765563;0.045003718;34;0.00470851
2.354789061;6170;9898;0.99089492;0.317765563;0.045003718;34;0.00491782
2.354789061;6170;9898;0.99089492;0.317765563;0.045003718;34;0.00200188
2.354789061;6170;9898;0.99089492;0.317765563;0.045003718;34;0.00344655
2.354789061;6170;9898;0.99089492;0.317765563;0.045003718;34;0.00160625
2.354789061;6170;9898;0.99089492;0.317765563;0.045003718;34;0.00426494
2.354789061;6170;9898;0.99089492;0.317765563;0.045003718;34;0.00194337
2.354789061;6170;9898;0.99089492;0.317765563;0.045003718;34;0.00105602
2.354789061;6170;9898;0.99089492;0.317765563;0.045003718;34;0.000915777
1.27805743;6185;7058;0.615491072;0.214650069;0.593690664;87;4.08E-05
1.27805743;6185;7058;0.615491072;0.214650069;0.593690664;87;4.61E-05
1.27805743;6185;7058;0.615491072;0.214650069;0.593690664;87;2.84E-05
1.27805743;6185;7058;0.615491072;0.214650069;0.593690664;87;6.57E-05
1.27805743;6185;7058;0.615491072;0.214650069;0.593690664;87;2.13E-05
1.27805743;6185;7058;0.615491072;0.214650069;0.593690664;87;2.66E-05
1.27805743;6185;7058;0.615491072;0.214650069;0.593690664;87;6.21E-05
1.27805743;6185;7058;0.615491072;0.214650069;0.593690664;87;7.45E-05
1.27805743;6185;7058;0.615491072;0.214650069;0.593690664;87;1.24E-05
1.27805743;6185;7058;0.615491072;0.214650069;0.593690664;87;2.13E-05
1.27805743;6185;7058;0.615491072;0.214650069;0.593690664;87;7.81E-05
1.27805743;6185;7058;0.615491072;0.214650069;0.593690664;87;2.84E-05
1.27805743;6185;7058;0.615491072;0.214650069;0.593690664;87;0.00010471
1.27805743;6185;7058;0.615491072;0.214650069;0.593690664;87;2.84E-05
1.27805743;6185;7058;0.615491072;0.214650069;0.593690664;87;1.77E-05
1.27805743;6185;7058;0.615491072;0.214650069;0.593690664;87;2.48E-05
1.27805743;6185;7058;0.615491072;0.214650069;0.593690664;87;3.37E-05
1.27805743;6185;7058;0.615491072;0.214650069;0.593690664;87;3.19E-05
1.27805743;6185;7058;0.615491072;0.214650069;0.593690664;87;5.68E-05
1.27805743;6185;7058;0.615491072;0.214650069;0.593690664;87;6.74E-05
1.207490947;3136;3697;0.472967154;0.995523776;0.92402487;18;4.79E-05
1.207490947;3136;3697;0.472967154;0.995523776;0.92402487;18;5.32E-05
1.207490947;3136;3697;0.472967154;0.995523776;0.92402487;18;4.79E-05
1.207490947;3136;3697;0.472967154;0.995523776;0.92402487;18;5.86E-05
1.207490947;3136;3697;0.472967154;0.995523776;0.92402487;18;3.73E-05
1.207490947;3136;3697;0.472967154;0.995523776;0.92402487;18;2.48E-05
1.207490947;3136;3697;0.472967154;0.995523776;0.92402487;18;4.44E-05
1.207490947;3136;3697;0.472967154;0.995523776;0.92402487;18;4.44E-05
1.207490947;3136;3697;0.472967154;0.995523776;0.92402487;18;1.77E-05
1.207490947;3136;3697;0.472967154;0.995523776;0.92402487;18;4.44E-05
1.207490947;3136;3697;0.472967154;0.995523776;0.92402487;18;3.73E-05
1.207490947;3136;3697;0.472967154;0.995523776;0.92402487;18;4.97E-05
1.207490947;3136;3697;0.472967154;0.995523776;0.92402487;18;5.86E-05
1.207490947;3136;3697;0.472967154;0.995523776;0.92402487;18;7.63E-05
1.207490947;3136;3697;0.472967154;0.995523776;0.92402487;18;2.66E-05
1.207490947;3136;3697;0.472967154;0.995523776;0.92402487;18;0.000111816
1.207490947;3136;3697;0.472967154;0.995523776;0.92402487;18;6.74E-05
1.207490947;3136;3697;0.472967154;0.995523776;0.92402487;18;3.19E-05
1.207490947;3136;3697;0.472967154;0.995523776;0.92402487;18;2.66E-05
1.207490947;3136;3697;0.472967154;0.995523776;0.92402487;18;2.84E-05
1.352571827;1369;9636;0.921835806;0.73731254;0.968882354;85;8.16E-05
1.352571827;1369;9636;0.921835806;0.73731254;0.968882354;85;5.32E-05
1.352571827;1369;9636;0.921835806;0.73731254;0.968882354;85;5.86E-05
1.352571827;1369;9636;0.921835806;0.73731254;0.968882354;85;9.05E-05
1.352571827;1369;9636;0.921835806;0.73731254;0.968882354;85;6.03E-05
1.352571827;1369;9636;0.921835806;0.73731254;0.968882354;85;7.63E-05
1.352571827;1369;9636;0.921835806;0.73731254;0.968882354;85;5.50E-05
1.352571827;1369;9636;0.921835806;0.73731254;0.968882354;85;9.58E-05
1.352571827;1369;9636;0.921835806;0.73731254;0.968882354;85;3.37E-05
1.352571827;1369;9636;0.921835806;0.73731254;0.968882354;85;4.44E-05
1.352571827;1369;9636;0.921835806;0.73731254;0.968882354;85;3.55E-05
1.352571827;1369;9636;0.921835806;0.73731254;0.968882354;85;4.08E-05
1.352571827;1369;9636;0.921835806;0.73731254;0.968882354;85;4.97E-05
1.352571827;1369;9636;0.921835806;0.73731254;0.968882354;85;4.26E-05
1.352571827;1369;9636;0.921835806;0.73731254;0.968882354;85;3.73E-05
1.352571827;1369;9636;0.921835806;0.73731254;0.968882354;85;3.37E-05
1.352571827;1369;9636;0.921835806;0.73731254;0.968882354;85;4.97E-05
1.352571827;1369;9636;0.921835806;0.73731254;0.968882354;85;2.31E-05
1.352571827;1369;9636;0.921835806;0.73731254;0.968882354;85;3.37E-05
1.352571827;1369;9636;0.921835806;0.73731254;0.968882354;85;7.28E-05
1.443343697;271;745;0.173294921;0.006031218;0.996059727;7;0.192108
1.443343697;271;745;0.173294921;0.006031218;0.996059727;7;0.198879
1.443343697;271;745;0.173294921;0.006031218;0.996059727;7;0.190236
1.443343697;271;745;0.173294921;0.006031218;0.996059727;7;0.198523
1.443343697;271;745;0.173294921;0.006031218;0.996059727;7;0.169776
1.443343697;271;745;0.173294921;0.006031218;0.996059727;7;0.174426
1.443343697;271;745;0.173294921;0.006031218;0.996059727;7;0.198176
1.443343697;271;745;0.173294921;0.006031218;0.996059727;7;5.32E-05
1.443343697;271;745;0.173294921;0.006031218;0.996059727;7;0.185003
1.443343697;271;745;0.173294921;0.006031218;0.996059727;7;7.99E-05
